serial_number,알츠하이머,파킨슨병,##고혈압,고혈압,동맥경화,심근경색,지방간,간염,##간염,간경변,염증성장,설사,변비,##변비,##과민성장,과민성장,##비만,비만,##혈당조절,혈당조절,당뇨,아토피,건선,류머티스,##류머티스,불안장애,자폐증,이명,불면증,인지기능장애,우울증,DysbiosisHarmful,DysbiosisBeneficial,Diversity,HealthyDistance,GMHS,harmful_abundance[%],beneficial_abundance[%],num_total_species,harmful_mean_abundance[%],beneficial_mean_abundance[%],probio_abundance[%],probio_abundance_mean[%],observed_mean
20230511_BC85,나쁨,좋음,보통,아주 나쁨,아주 나쁨,나쁨,나쁨,보통,보통,보통,주의,아주 나쁨,보통,보통,보통,아주 나쁨,보통,좋음,보통,주의,주의,나쁨,보통,좋음,보통,나쁨,아주 나쁨,좋음,좋음,주의,주의,주의,아주 나쁨,나쁨,보통,나쁨,9.555106499999999,66.3296258,164.0,10.824298046853146,63.830761803409096,0.056877000000000004,1.981200733304196,210
20230511_BC63,보통,나쁨,보통,나쁨,좋음,보통,좋음,좋음,보통,좋음,나쁨,좋음,좋음,보통,보통,좋음,보통,좋음,보통,보통,아주 나쁨,주의,보통,나쁨,보통,보통,나쁨,좋음,나쁨,아주 나쁨,보통,좋음,보통,아주 나쁨,보통,나쁨,2.8822716,89.98646839999999,176.0,10.824298046853146,63.830761803409096,0.5367596,1.981200733304196,210
20230511_BC79,주의,나쁨,보통,좋음,보통,나쁨,보통,나쁨,보통,보통,아주 나쁨,보통,좋음,보통,보통,좋음,보통,주의,보통,주의,아주 나쁨,나쁨,보통,좋음,보통,아주 나쁨,나쁨,주의,보통,나쁨,주의,보통,아주 나쁨,아주 나쁨,주의,나쁨,7.097933499999999,52.667611,182.0,10.824298046853146,63.830761803409096,16.185343600000003,1.981200733304196,210
20230511_BC81,나쁨,나쁨,보통,아주 나쁨,아주 나쁨,좋음,나쁨,보통,보통,좋음,나쁨,좋음,좋음,보통,보통,아주 나쁨,보통,나쁨,보통,보통,주의,좋음,보통,주의,보통,나쁨,아주 나쁨,나쁨,나쁨,아주 나쁨,보통,나쁨,아주 나쁨,주의,나쁨,주의,9.893383400000001,62.037473399999996,218.0,10.824298046853146,63.830761803409096,0.050957499999999996,1.981200733304196,210
20230511_BC57,나쁨,아주 나쁨,보통,보통,좋음,나쁨,보통,주의,보통,주의,나쁨,보통,좋음,보통,보통,보통,보통,보통,보통,나쁨,보통,주의,보통,주의,보통,나쁨,좋음,나쁨,주의,나쁨,나쁨,주의,나쁨,좋음,아주 나쁨,주의,10.3457685,53.153202199999996,293.0,10.824298046853146,63.830761803409096,0.8589757,1.981200733304196,210
20230511_BC68,보통,좋음,보통,아주 나쁨,주의,보통,좋음,좋음,보통,좋음,좋음,주의,주의,보통,보통,보통,보통,좋음,보통,좋음,아주 나쁨,보통,보통,보통,보통,좋음,주의,좋음,좋음,보통,보통,좋음,아주 나쁨,아주 나쁨,주의,아주 나쁨,0.6900655,73.14693630000001,203.0,10.824298046853146,63.830761803409096,0.4759105999999999,1.981200733304196,210
20230511_BC70,아주 나쁨,좋음,보통,주의,나쁨,주의,주의,주의,보통,주의,보통,아주 나쁨,나쁨,보통,보통,아주 나쁨,보통,좋음,보통,나쁨,보통,주의,보통,좋음,보통,나쁨,나쁨,좋음,보통,주의,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,주의,주의,18.0074704,67.848591,189.0,10.824298046853146,63.830761803409096,0.061335600000000004,1.981200733304196,210
20230511_BC84,주의,주의,보통,나쁨,좋음,보통,주의,좋음,보통,좋음,주의,보통,좋음,보통,보통,좋음,보통,좋음,보통,주의,나쁨,좋음,보통,나쁨,보통,보통,좋음,보통,나쁨,주의,좋음,좋음,주의,아주 나쁨,주의,나쁨,4.733746099999999,79.2659104,194.0,10.824298046853146,63.830761803409096,0.8293612,1.981200733304196,210
20230511_BC58,좋음,보통,보통,주의,좋음,나쁨,좋음,좋음,보통,아주 나쁨,아주 나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,아주 나쁨,보통,아주 나쁨,보통,나쁨,보통,보통,아주 나쁨,좋음,나쁨,아주 나쁨,좋음,나쁨,아주 나쁨,아주 나쁨,주의,나쁨,45.552974799999994,47.0486624,193.0,10.824298046853146,63.830761803409096,1.8748624999999999,1.981200733304196,210
20230511_BC64,아주 나쁨,좋음,보통,주의,주의,보통,보통,나쁨,보통,좋음,보통,나쁨,보통,보통,보통,주의,보통,좋음,보통,나쁨,아주 나쁨,보통,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,좋음,아주 나쁨,좋음,보통,아주 나쁨,아주 나쁨,좋음,아주 나쁨,6.8396103,87.4248937,124.0,10.824298046853146,63.830761803409096,0.0439826,1.981200733304196,210
20230511_BC66,보통,주의,보통,보통,주의,나쁨,주의,주의,보통,주의,주의,주의,주의,보통,보통,좋음,보통,나쁨,보통,좋음,주의,나쁨,보통,주의,보통,보통,좋음,주의,보통,좋음,주의,나쁨,보통,보통,아주 나쁨,보통,11.198350000000001,67.1822495,249.0,10.824298046853146,63.830761803409096,1.3319313000000002,1.981200733304196,210
20230511_BC86,아주 나쁨,아주 나쁨,보통,보통,보통,좋음,좋음,주의,보통,좋음,좋음,주의,보통,보통,보통,좋음,보통,좋음,보통,좋음,아주 나쁨,보통,보통,좋음,보통,나쁨,아주 나쁨,나쁨,나쁨,주의,좋음,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,1.3797387,88.6031845,150.0,10.824298046853146,63.830761803409096,0.0522504,1.981200733304196,210
20230511_BC83,나쁨,아주 나쁨,보통,나쁨,좋음,나쁨,좋음,보통,보통,주의,나쁨,주의,좋음,보통,보통,나쁨,보통,보통,보통,나쁨,나쁨,주의,보통,좋음,보통,나쁨,주의,주의,나쁨,주의,보통,주의,아주 나쁨,주의,아주 나쁨,나쁨,10.838940000000001,53.082733399999995,273.0,10.824298046853146,63.830761803409096,0.6256526999999998,1.981200733304196,210
